catboost,lgbm,xgb
30860962457,33433783737,36709920000
1.26355E+11,1.60523E+11,55561482000
28132616759,26530494346,34679230000
30532318169,24316207572,33605196000
68305503045,46105250289,48443298000
78116149767,1.42482E+11,54706655000
52484448676,37396776590,36851917000
30692326985,25151054185,34323591000
29875901591,25431196813,34392460000
46946852548,44954772737,47542530000
40486822024,28928340619,36403200000
39547087780,27248066580,34729964000
36682421222,27018940244,34882773000
75117164815,46235815340,48443298000
30599776217,24452768319,33857925000
32157801416,25352728742,34391163000
30402041787,24316207572,33559083000
31810123129,24817034183,34074505000
30844679450,24316207572,33559083000
30380144655,24316207572,33559083000
41250055225,29236365065,35735470000
32096454432,24411544091,44704600000
30898656670,26190663264,35912850000
32498105654,26645014270,36485313000
1.37446E+11,62684055724,39482122000
28278341420,24829529608,34640736000
30584555946,24289057741,33578428000
10200138790,35874310245,46278480000
51354652055,59100068886,44704600000
39756545196,28461103908,36627313000
29680592294,24460589969,34296824000
29741027031,24568931032,34365694000
38251935202,34897957610,45065850000
28605902928,26261716719,36326396000
30577609990,24911348864,34703196000
29494541027,25121511100,34844280000
48938746591,36193900511,46278480000
30651163371,24322622515,33831158000
27650844029,24574073071,34352667000
31220442585,24289057741,33532316000
29590963845,24394536685,34047738000
30068770698,24289057741,33532316000
30276926443,24289057741,33532316000
44543280330,26424903706,35696976000
32115212689,24411544091,1.32775E+11
30545268423,26190663264,40674734000
32555859746,26644928745,46959660000
49177020873,32444079706,1.29209E+11
29146269673,24829529608,36105270000
30439896802,24289057741,34474697000
25873205882,31968725274,54201094000
56525173360,37201007359,1.26414E+11
29607694082,26921360987,50026100000
29611040727,24460589969,35527225000
29244056922,24568931032,36606440000
33980101701,31283624418,54912918000
30411810072,26261716719,45854933000
30979246093,24911348864,39336006000
30627226658,25121511100,39105065000
52244298553,32068171850,52204786000
29593769643,24322622515,35044925000
26881268295,24574073071,35687277000
30226552950,24289057741,34474697000
30427311806,24394536685,35376386000
30068780487,24289057741,34474697000
33067602909,26424903706,41882997000
30274795896,25067069595,79742706000
34913518958,31605064974,36041120000
38556022119,39650946893,37041830000
2.0125E+11,1.94482E+11,87885320000
30924964583,26924257291,35024196000
30243623911,24551435506,33870887000
69989404621,45943223964,49171800000
1.10691E+11,2.03379E+11,79742706000
67488688168,44114441977,37336105000
29033645834,25373754829,34706770000
37562173253,29001489212,34762410000
43962070322,45528142330,47776400000
59365148300,38673220559,36784490000
49394187795,32336814556,35099914000
53538386954,32678646437,35287515000
1.09613E+11,45937769173,49171800000
30272606102,24687996253,34123616000
34775273224,25847560080,34774344000
30687401943,24551435506,33714113000
35197886304,25052262117,34340200000
30302432012,24551435506,33714113000
28606705055,24551435506,33714113000
53708007934,57265745621,36092576000
30729778104,24443113957,98960300000
31380740843,26342309059,35864690000
35368823323,27124454112,39334460000
1.39379E+11,1.16804E+11,98960300000
30102005197,25005197941,34778018000
31521045041,24308100317,33702476000
75440239187,36837723275,50503810000
74326166990,1.02832E+11,92598960000
54992514225,28547849492,39476457000
30681798670,24492159835,34434105000
31733843888,24600500898,34489745000
50259996811,34124788387,50250973000
46012339453,26731050156,37074354000
33773390020,24992683729,34827248000
44657419391,25358718804,35003120000
78675606933,36435478427,50503810000
31033234280,24341665091,33955207000
32468837745,24605642937,34489950000
31630243260,24308100317,33656365000
31890215813,24413579261,34171787000
32057069111,24308100317,33656365000
42087217407,26659379235,35855820000
31991293386,24434623807,48971776000
32492497521,26214853952,37739418000
36154316899,27799027469,36551434000
1.95673E+11,2.05339E+11,44625076000
30391137626,24874432842,34657610000
31029776728,24299610167,33541782000
64920532609,38690645243,46344598000
75659549824,1.95982E+11,48971776000
54458339861,29994477757,36693430000
31401936919,24483669685,34260177000
31114954397,24592010748,34329047000
44538249540,37810032832,45131973000
31586461331,26343211240,36301476000
33045079928,24947966070,34666550000
32297825479,25167290235,34861154000
83694870713,38487691456,46344598000
31086599406,24333174941,33794510000
32521850260,24597152787,34369544000
30912434297,24299610167,33495669000
31835554088,24405089111,34011090000
31615555108,24299610167,33495669000
39126362761,26469622843,35713850000
31326264370,24411544091,53286506000
37981587524,31137293412,41643827000
32482930841,26706300731,48938443000
63749180137,38630310987,48529777000
29085102572,24829529608,35223757000
29773065995,24289057741,33746698000
37719776161,32055561008,50747470000
60256692990,45940475544,53286506000
34885119487,27035332783,49027056000
29327706228,24460589969,34441064000
29650692532,24568931032,34783440000
35361829475,31484431948,50216540000
30326583489,26558513290,41995700000
29122330090,24911348864,37288680000
31319823502,25161817777,37144920000
50330727066,32155007584,50747470000
29752371150,24322622515,33999426000
29248345882,24574073071,34704847000
31220452373,24289057741,33746698000
30462944972,24394536685,34303457000
30264297293,24289057741,33746698000
31008271456,26721700277,39610905000
31997193038,24600097762,56882934000
48464071957,36511095760,42428342000
75610280158,53800985951,84356235000
29613288070,43365263296,52126204000
28179413206,25990188769,37388763000
29959305108,24329137518,34652127000
57158363221,41586135429,55920493000
81261601835,53296665504,56882934000
53386802059,45341076799,63178920000
29230507424,24462572749,35215553000
29926527452,24872029372,37729796000
47314160359,37071975314,61290906000
31440491010,31104700189,43987964000
29448193305,26904592729,52148814000
31597065142,27184714573,39368540000
81658976696,40186792420,58602193000
30556249428,24329137518,34810974000
30750575865,24822185974,35572060000
30304829178,24329137518,34652127000
31789575031,24381236285,35077943000
29985915101,24329137518,34652127000
29440763666,24329137518,34652127000
37626758965,34446555506,39048344000
31931225553,25265162208,53590830000
31796374969,34954754796,35816796000
1.34E+11,1.13417E+11,42847908000
53211250483,50154743833,48834100000
28342520800,26763803084,34956500000
30758240033,24533272225,33880959000
67225833485,45029731552,54399152000
91528390549,58692575461,53590830000
59419548014,41128070423,42989904000
30878215037,25099582178,34612590000
30069277307,25994890527,34668230000
45317025641,48292851701,52728857000
28248701441,30013606969,36766634000
29083746936,33416853302,35005730000
42194004006,27950616595,35181605000
74860726390,42856062033,54399152000
30737302107,24533272225,34133688000
31447224978,25179047568,34668433000
30808048981,24533272225,33834846000
31363861940,24783413575,34350273000
30669912232,24533272225,33834846000
35521978630,32720314160,36009950000
30744900667,24487535550,49981993000
34364246392,26429646881,35912850000
37743072498,33795597103,39703663000
1.13932E+11,42715307124,45226365000
29869388016,25164261775,34615816000
30962907921,24308100317,33541782000
78189971263,47834282194,51637346000
80063540140,53205912091,49981993000
50985773111,37678780902,39845660000
31397007682,24524268160,34260177000
32163316870,24721215015,34329047000
44877953219,44871370943,49935303000
36578573517,27185388978,36339786000
31752373289,25151747564,34666550000
32877072288,25446588859,34819360000
82243169587,46589734215,51637346000
30763315409,24341665091,33794510000
32739706821,24726357053,34327747000
31220562127,24308100317,33495669000
32646407745,24426256643,34011090000
31673082918,24308100317,33495669000
30567022758,24308100317,33495669000
36103333533,26600499831,35672056000
32126438281,24411544091,52215330000
31209318702,26190663264,36200763000
40399878873,28515524238,37468600000
49867863169,41591835954,45114070000
28591868769,24829529608,35697426000
30525494740,24289057741,34674094000
49339669790,40321422861,47163335000
50377244905,49283778102,52215330000
19037156710,29801844444,37960454000
29346852672,24460589969,35582837000
29752454125,24568931032,35638477000
33313087559,36741489066,46960222000
29932805683,26375222683,38056632000
29322520621,24911348864,35839930000
31287570454,25121511100,35934085000
53557088673,39847915472,47163335000
29777343526,24322622515,34926825000
29662758337,24574073071,35638680000
31089279362,24289057741,34517320000
29731731526,24394536685,35143410000
30003754029,24289057741,34517320000
30306910292,24289057741,34517320000
30501924078,26424903706,36594233000
30868909313,24852177535,43770454000
32020868589,26615377090,35912850000
29184344093,26847889709,36643557000
84131106055,38765377003,38547976000
29252794725,25587332004,34615816000
30511760770,24337642545,33541782000
49171942496,33014371561,47743234000
75199946972,50032845120,43770454000
50996431227,28070499573,36785553000
39978899788,25172489158,34260177000
32621976677,25430420204,34329047000
40969896530,33880008927,46842466000
36684159853,26912168123,36339786000
35224166169,25818741243,34666550000
32543275170,26016126441,34819360000
67896868059,33278262402,47743234000
31088724422,24474203292,33794510000
30807572980,25285972260,34327747000
30540324661,24337642545,33495669000
31497809216,24838469157,34011090000
31919064449,24337642545,33495669000
30367444245,24337642545,33495669000
48742617012,27062210737,35672056000
29646798949,24411544091,43770454000
29138338445,26190663264,35912850000
32763158668,26817560693,46987900000
62207828573,31051586891,38547976000
27390644796,24829529608,34615816000
29085333121,24289057741,33605245000
27537873315,35118232667,55978240000
54899971318,34628664986,43770454000
29755725791,27162453344,46659473000
28045817057,24460589969,34271904000
27383807423,24568931032,34340774000
34286651448,32968940643,54892750000
29781011350,26261716719,37329252000
30605398020,24911348864,34678276000
27880319409,25121511100,34819360000
47329394777,35217679242,55860867000
28400689694,24322622515,33857974000
29038731485,24574073071,34327747000
28811550884,24289057741,33860444000
28940963348,24394536685,34074554000
28637415421,24289057741,33860444000
28790587774,24289057741,33860444000
29516921528,26424903706,35672056000
30987587926,24411544091,1.5933E+12
29990289585,26464515922,50390667000
48205836664,44856480300,2.35214E+11
46390620476,31051586891,1.5933E+12
27202068480,25019410466,85665410000
29787800358,24289057741,35427144000
50837053029,49651116346,93149150000
56921640301,34628664986,3.23455E+11
18314903813,40699300514,77083390000
28966953055,24460589969,39247114000
28865840016,24677636700,2.85434E+11
34508574832,42863828967,9.91755E+11
31129440254,26380162077,49686270000
28056100574,25101229721,68941046000
26193915469,25395363757,38603084000
52890043096,45600387635,80372700000
29862623373,24322622515,35107353000
31532618766,24763953928,35427144000
30122673793,24289057741,34618528000
29268495597,24394536685,34618528000
29167193414,24289057741,35180392000
29179832352,24289057741,34618528000
29566860460,26569048560,45544296000
39258840001,69848046772,94049960000
-21828160166,47085935197,41466704000
1.16332E+12,6.45531E+11,48286884000
1.94873E+12,1.43543E+12,78670290000
2.982E+11,1.80287E+11,39499436000
75321373249,26153864195,34720707000
44915548056,74502931757,50833250000
1.05996E+12,7.99618E+11,94049960000
5.66641E+11,1.08745E+11,48375497000
-22960697162,29710777512,36689680000
2.97072E+11,3.2029E+11,47547978000
1.38403E+12,1.06502E+12,50345390000
1.69569E+11,48176030488,52121207000
28175156613,45661095733,56123960000
-13622948068,30014532676,47056260000
1.76164E+11,1.18303E+11,50833250000
51652973243,26153864195,35279460000
69154064184,26153864195,36863890000
34818205999,26153864195,34720707000
57988213169,26153864195,36756287000
82765249808,42812312398,45338608000
30389783359,26345924992,67010785000
33431162584,32531124402,39438434000
1.09831E+11,53136776292,38092190000
2.20165E+11,1.89336E+11,69253170000
21108364672,31669890112,35937010000
31559268629,25202591932,34483827000
42727128007,44423420571,46855016000
1.55534E+11,2.66539E+11,67010785000
41656318381,41994278429,38656160000
23639051576,26424784303,35374750000
47730202791,44755403375,35448210000
54026996745,41315036078,46651904000
41306892933,42066550822,41657950000
50871850861,62242115745,36804706000
37873273138,41977589262,37407260000
85694453311,43146429405,46855016000
28424790784,25317422410,34736560000
35878265642,26991322133,35448414000
38813863066,25202591932,34327052000
23086927851,26317333358,34953142000
31703710421,25202591932,34327052000
28122513633,25202591932,34327052000
52222966110,61277780965,39831904000
29096970201,24697806899,48786235000
31092131270,31012672213,35912850000
36802914162,27501643890,36551434000
1.34277E+11,1.1082E+11,51748897000
27181985622,26659772718,34666160000
32152878130,24328769257,33603852000
1.13281E+11,33133158987,46344598000
1.57769E+11,1.07839E+11,48786235000
77197990496,28360326033,36693430000
32315593249,25003379778,34322248000
32990423041,25577242163,34391118000
42641809715,33709835951,45131973000
60846406704,33799617516,36351820000
26811998742,28385775202,34728620000
33688957132,28822681757,34869703000
1.44148E+11,33057163424,46344598000
31900480747,24465330004,33856582000
28163517531,25477185029,34378093000
29124371409,24328769257,33557740000
31617985748,24714848995,34073162000
29145995367,24328769257,33557740000
70799981753,38461610193,35722400000
31331256265,24411544091,1.05803E+11
30646396804,26190663264,42360496000
32921851962,26964427554,84356235000
1.2014E+11,50294944319,1.02236E+11
28820362900,24829529608,40646930000
30008836393,24289057741,35129573000
25572380534,31968725274,56400380000
48893305347,45518071999,1.00372E+11
37692291478,27179487809,63178920000
28768489748,24460589969,36369160000
29180894790,24568931032,47181130000
34969131730,31283624418,62179774000
28280343127,26380336487,53846016000
30900230017,24911348864,65804108000
31182394072,25121511100,47293596000
53141865366,32068171850,59082076000
30632678321,24322622515,35594440000
29203914313,24574073071,36678304000
31064297197,24289057741,35129573000
31613808557,24394536685,36411100000
30901324896,24289057741,35129573000
30264980042,24289057741,35129573000
31408975014,26424903706,44897665000
29613971657,27407372810,43770454000
64318812467,2.02826E+11,43770454000
30590135282,24411544091,83852000000
25156865268,26190663264,37475156000
36349604825,26706300731,38038077000
61921222562,31051586891,81206390000
27161721484,24829529608,35954184000
28928566180,24289057741,34523816000
39981439572,33829064013,48214140000
45874263054,34628664986,83852000000
40296122633,26921360987,38602043000
27989721343,24460589969,35414740000
27566779706,24568931032,35488200000
35492640324,31773549914,48011026000
26639402359,26261716719,39567024000
28655438695,24911348864,36350837000
30747817179,25121511100,36444990000
59314729104,33928510589,48214140000
29128355737,24322622515,34776547000
27908471966,24574073071,35488403000
29709121751,24289057741,34367040000
28238162050,24394536685,34993130000
29408752530,24289057741,34367040000
28765605609,24289057741,34367040000
28784480209,26424903706,37868626000
30800334129,24756194138,45423178000
36376628962,28603128927,37697620000
34168016463,27798438227,36485313000
72721856981,1.0932E+11,40650318000
32548103478,26523415010,34615816000
31076171297,24316207572,33541782000
48655303384,35356332943,46278480000
90616391676,1.08263E+11,45423178000
61292911642,29896973235,36627313000
30644513639,25046483837,34260177000
30057736367,25424117478,34329047000
40540263201,35516454246,45065850000
40117167259,30105690496,36301476000
33898536693,27536866327,34666550000
33793584306,27290461079,34819360000
78608775179,35090630957,46278480000
31144749808,24452768319,33794510000
32058781532,25336764185,34327747000
31189501094,24316207572,33495669000
37835826584,24817034183,34011090000
30886153034,24316207572,33495669000
30088567664,24316207572,33495669000
36431930673,31515751722,35672056000
31055883073,24411544091,64059773000
44496964549,30841372743,41752617000
45712460344,34398329438,63130680000
28676252064,24829529608,35758805000
29347068614,24289057741,34177399000
19168332705,31968725274,48885354000
54369354177,39235596785,64059773000
31550299827,26921360987,44466856000
29448900469,24460589969,35019436000
29371072007,24568931032,35159503000
35907575861,31283624418,48682242000
30075596906,26262592620,41710576000
30791306280,24911348864,36752495000
30139466312,25122387001,37410950000
54212362650,32068171850,48885354000
29467882422,24322622515,34430130000
28854517454,24574073071,35356164000
30796294959,24289057741,34177399000
29902333327,24394536685,34713320000
29716980788,24289057741,34177399000
29862782186,24289057741,34177399000
30830705909,26425779607,40038564000
31002676319,24933026357,54105797000
81742018048,36980629695,37722415000
35176690752,40921679070,36709920000
88627795692,85075917021,49349067000
30344189449,26348844158,34675376000
30974929188,24313093877,33546314000
66070317154,35646118801,47867716000
83247554143,86338782499,54105797000
55124710749,37967946673,36851917000
30057809493,24834784288,34277941000
30696100127,25234546554,34333581000
48736685448,33347310718,47064072000
32248871665,31686332903,36357550000
31719327179,27283632366,34671084000
33617955864,27873837404,34878920000
80898780337,34682764825,47867716000
31195706674,24313093877,33799043000
32036390022,25212106170,34387310000
30903410793,24313093877,33500200000
34430350996,24571969058,34015625000
30791296602,24313093877,33500200000
40753675949,36489921168,35731616000
31087416668,24411544091,57193440000
37964995162,29691528451,40142086000
36655209871,27314334023,46050570000
47559569472,42252609878,53424943000
29071904135,24829529608,36037750000
30366640486,24289057741,34456343000
38250066062,35209128508,49364914000
54972792648,53080349515,57193440000
32773564986,27809872872,46408876000
29899114676,24460589969,35298380000
29681751010,24568931032,35438450000
42844422844,33962073006,49161800000
30629176529,26262592620,40176020000
29116129879,24911348864,36586110000
31392158458,25122387001,36736168000
59913526352,35473019348,49364914000
30586957371,24322622515,34709074000
31208227766,24574073071,35635110000
30230403226,24289057741,34456343000
30768544891,24394536685,34992267000
30006286056,24289057741,34456343000
30224260776,24289057741,34456343000
26711167963,26425779607,38504010000
31744495025,25037004889,49847780000
38955477731,34414086004,35912850000
52606595090,47263247119,36551434000
66120275407,55714566621,49717293000
29899314724,26533422275,34615816000
30557953687,24356287349,33541782000
54127835307,40191781026,47132537000
71080969160,62203932195,49847780000
46484979890,41613782505,36693430000
30961923727,24955731881,34260177000
31841141449,25382897162,34329047000
39775712294,36973429044,46328893000
33418369285,29424685102,36301476000
32355702363,27198590058,34666550000
32601870143,26936905207,34819360000
72402110651,39606409865,47132537000
30234153668,24356287349,33794510000
31393127772,25333053764,34327747000
30638476217,24356287349,33495669000
31706812317,24606428700,34011090000
31745518182,24356287349,33495669000
30367444245,24356287349,33495669000
34557324652,29285205196,35672056000
31682300386,24411544091,1.45354E+11
35365947416,26190663264,44582347000
35463956196,26706300731,79144430000
78556713884,45121171652,1.41788E+11
28067949342,24829529608,43682087000
29408883869,24289057741,35436106000
15883657764,33672128480,80713520000
54196231643,48217136648,1.46616E+11
35857302359,26921360987,82533210000
28939890987,24460589969,38011400000
28450069417,24568931032,60112600000
37450793808,31773549914,1.22079E+11
29596574544,26261716719,61303902000
29748372068,24911348864,78532160000
30952288131,25121511100,52757130000
54009265922,33771575056,1.03693E+11
30220520841,24322622515,35753603000
29533324515,24574073071,38185610000
30801286855,24289057741,35436106000
29410996268,24394536685,38078010000
29564617819,24289057741,35436106000
29873870112,24289057741,35436106000
33050206022,26424903706,45190070000
47228953206,27265767533,1.32688E+11
10522629966,34832190368,40686727000
4.35588E+11,54315576867,47428465000
40699743924,1.75907E+11,1.29122E+11
31985925607,33779989416,37879923000
14635470339,25505283846,34748910000
1.20456E+11,67269083162,49771680000
4.054E+11,2.354E+11,1.33699E+11
1.1842E+11,75548532750,47517078000
16420279177,27299669283,36109017000
82035597293,52272026955,42929504000
1.44204E+11,1.09327E+11,49471443000
21417793925,47309982080,50842124000
41997383693,62570885183,48611148000
6111293948,43972045275,43652805000
2.74603E+11,1.03369E+11,49771680000
20303401973,25620114324,35307663000
23265170752,27766082112,36397314000
-7694877773,25505283846,34748910000
-4634294672,27299669283,36150960000
22010444091,25505283846,34748910000
19957268892,25505283846,34748910000
80564713322,51862935785,44646945000
23766487772,25837847897,1.08658E+11
26532111286,30742471098,44582347000
24267288624,38072046218,76701930000
1.8179E+11,1.80372E+11,96815330000
20548247268,27538762728,43682087000
18701557857,24949195469,35436106000
86693186172,44592833159,61694270000
2.21992E+11,2.28899E+11,1.08658E+11
1.26872E+11,40994530088,68142387000
6442739692,26417000878,38011400000
23491267724,40785384727,60112600000
36443793473,39534691839,87328770000
41918003665,42862106310,61168198000
61728115879,39039200140,78712830000
50867564028,39446474853,52757130000
47283404387,40592349553,59580592000
11787229645,25200586694,35753603000
19952867613,27171540220,38185610000
22377081055,24949195469,35436106000
23014270260,26218647563,38078010000
17349940512,24949195469,35436106000
56798903721,64219990564,45190070000
53000289434,27265767533,94014950000
37935876327,34832190368,39383548000
2.40704E+11,90250308197,42950865000
4.25777E+11,1.58298E+11,87757880000
39452352288,33779989416,36017082000
37454360534,25505283846,34586714000
74522146490,55320436923,50049946000
3.40969E+11,2.1148E+11,93322380000
2.85829E+11,54328464645,43514827000
28886414086,27299669283,35477640000
1.39437E+11,52272026955,35551097000
1.88664E+11,75662991122,48347900000
68887447770,48465761684,40887330000
79382520313,69246655797,37406618000
89896042180,43972045275,38009170000
92373665677,49821116294,50049946000
38479943912,25620114324,34839446000
24597916433,27766082112,35551300000
34810310084,25505283846,34429940000
3.13187E+11,27299669283,35056030000
34443983927,25505283846,34429940000
28807372519,25505283846,34429940000
42487635204,51862935785,39777018000
36349059846,24860764486,1.01663E+11
31032514984,29862126202,41022250000
46490010992,35378168678,50017870000
1.22903E+11,99938261659,96890480000
37462774403,26822730305,36264270000
29397348037,24316207572,34543047000
68976087977,40599957298,50692858000
1.10421E+11,1.13572E+11,1.00083E+11
64133067126,36476565182,52814610000
29455592063,25166337365,35396160000
29123470251,25655363445,36912980000
44327542610,34034669545,51463905000
28775561837,31854842744,46716756000
45901436037,28636452374,42586130000
42014730428,29116188298,39898180000
89775071362,37001488655,48696550000
29699351643,24452768319,34941290000
29216632889,25640142617,35638678000
29879968367,24316207572,34543047000
31217046234,24817034183,35245322000
29700376696,24316207572,34543047000
68261582175,38606368315,41833095000
28594894833,25058002621,3.46627E+11
25378291776,31679969801,60441317000
46528195318,43899027809,3.25269E+11
2.4546E+11,2.0148E+11,4.17572E+11
22514309972,26915190317,1.44461E+11
29538874510,24542368532,35806015000
1.3021E+11,42105109998,1.04539E+11
2.09091E+11,2.31612E+11,3.46089E+11
1.03418E+11,50864648484,1.96331E+11
26180085402,25364687855,39625986000
30382567852,28947446218,57419244000
33076156194,40056055679,1.4524E+11
43578073076,38609104238,75429080000
38704643371,32282771562,87383730000
48506466607,32753551264,40584810000
50496499757,40558883710,95465810000
25179253421,24678929279,35486224000
29520945717,25838493106,35806015000
29489565264,24542368532,34997400000
29114706291,25043195143,34997400000
29891259898,24542368532,35559264000
67874609484,57340650447,45852668000
2.40681E+11,38780999016,1.17323E+11
1.73817E+11,53187633917,40598155000
1.26977E+12,1.27954E+12,48916443000
8.32327E+11,5.48131E+11,1.16423E+11
2.84655E+11,42932834810,37723726000
22359168317,26153864195,34557150000
1.60116E+11,80834709531,53800170000
5.2365E+11,7.85644E+11,1.16116E+11
1.8501E+11,81518714741,51469350000
1.62236E+11,30179466247,35873907000
53381576365,1.08784E+11,42365903000
2.42083E+11,2.13082E+11,54268154000
83310492785,61857001173,52858626000
2.03157E+11,82152203423,48085170000
3.32815E+11,31374164292,43259666000
1.97348E+11,86097048303,51803860000
39066333032,26153864195,35115900000
11804712064,26153864195,36203495000
3.00796E+11,26153864195,34557150000
23620402921,26153864195,35915850000
22542283492,26153864195,34557150000
1.44309E+11,43392420707,44321430000
28261636130,25360751725,91917420000
36443304846,31211431499,39138955000
36164424757,42115006795,44242498000
2.65144E+11,2.01356E+11,91902935000
26319120604,27091673448,36204417000
29953797466,24797598937,34478660000
1.24839E+11,45534089279,54341380000
2.11993E+11,2.09779E+11,90171510000
87075258051,46561057096,44806463000
27494748513,25939904706,35701280000
32844555972,37438384909,36908347000
40762886116,42740859923,57438130000
58907381662,48510574192,42570334000
53372667437,39284179607,38123620000
60340006820,39187762311,38238245000
1.8291E+11,44342106266,54341380000
32727867959,25048990163,35048890000
32966864334,26694444047,35766645000
29834479040,24797598937,34321887000
29746606036,25728321760,35292900000
35106761826,24797598937,34321887000
27136298984,24797598937,34321887000
57806144482,60459706991,40520344000
28200007103,25134227683,1.3172E+11
16561709683,31470155423,39751274000
35747351773,33732966789,38428066000
2.43509E+11,1.17769E+11,1.29293E+11
27706274633,27164751887,35582034000
26068496184,24561381485,34031892000
1.05623E+11,46959316285,49883550000
2.00703E+11,1.20977E+11,1.30764E+11
1.08323E+11,38083330786,40694400000
24991853042,25482492289,34922824000
41689879997,29548692708,34996280000
46591889198,46195249432,49326387000
60580275390,37334603705,43024073000
50448973670,32285383416,36750844000
32049959244,32167228522,37446844000
1.64103E+11,46591224634,48181182000
31235777730,24796733713,34284628000
26865454438,26155273602,35008213000
28917068278,24561381485,33875120000
30648834138,25160999577,34501214000
29088744825,24561381485,33875120000
58468893695,51040914449,40144744000
31438714125,24492975789,97404640000
32247784916,31018700805,36366850000
33825181647,28198263132,43074950000
2.0883E+11,2.15905E+11,1.01412E+11
28993985299,26335197185,35926897000
31506239727,24308100317,34455580000
66141549105,38227960149,53443750000
83351616455,1.96782E+11,94708605000
52950017168,29678352200,43369222000
30268226404,24709304826,35228828000
30878898816,25163968531,35284468000
43169652813,33732335612,52955900000
58987644359,34868439428,37785620000
30833529686,27976363364,35934330000
50843217841,28473595352,36070280000
76307763559,36101973855,53443750000
30277146456,24444661064,34708312000
32376523118,25157790428,35326470000
32180919355,24308100317,34298806000
31728321539,24610884345,34924896000
31681643911,24308100317,34298806000
39662772437,38912865782,36809670000
29988205370,24860764486,54706655000
30367112580,27621172982,35912850000
30860962457,33433783737,36709920000
1.26355E+11,1.60523E+11,55561482000
28132616759,26530494346,34679230000
30532318169,24316207572,33605196000
68305503045,46105250289,48443298000
78116149767,1.42482E+11,54706655000
52484448676,37396776590,36851917000
30692326985,25151054185,34323591000
29875901591,25431196813,34392460000
46946852548,44954772737,47542530000
40486822024,28928340619,36403200000
39547087780,27248066580,34729964000
36682421222,27018940244,34882773000
75117164815,46235815340,48443298000
30599776217,24452768319,33857925000
32157801416,25352728742,34391163000
30402041787,24316207572,33559083000
31810123129,24817034183,34074505000
30844679450,24316207572,33559083000
30380144655,24316207572,33559083000
41250055225,29236365065,35735470000
32096454432,24411544091,44704600000
30898656670,26190663264,35912850000
32498105654,26645014270,36485313000
1.37446E+11,62684055724,39482122000
28278341420,24829529608,34640736000
30584555946,24289057741,33578428000
10200138790,35874310245,46278480000
51354652055,59100068886,44704600000
39756545196,28461103908,36627313000
29680592294,24460589969,34296824000
29741027031,24568931032,34365694000
38251935202,34897957610,45065850000
28605902928,26261716719,36326396000
30577609990,24911348864,34703196000
29494541027,25121511100,34844280000
48938746591,36193900511,46278480000
30651163371,24322622515,33831158000
27650844029,24574073071,34352667000
31220442585,24289057741,33532316000
29590963845,24394536685,34047738000
30068770698,24289057741,33532316000
30276926443,24289057741,33532316000
44543280330,26424903706,35696976000
32115212689,24411544091,1.32775E+11
30545268423,26190663264,40674734000
32555859746,26644928745,46959660000
49177020873,32444079706,1.29209E+11
29146269673,24829529608,36105270000
30439896802,24289057741,34474697000
25873205882,31968725274,54201094000
56525173360,37201007359,1.26414E+11
29607694082,26921360987,50026100000
29611040727,24460589969,35527225000
29244056922,24568931032,36606440000
33980101701,31283624418,54912918000
30411810072,26261716719,45854933000
30979246093,24911348864,39336006000
30627226658,25121511100,39105065000
52244298553,32068171850,52204786000
29593769643,24322622515,35044925000
26881268295,24574073071,35687277000
30226552950,24289057741,34474697000
30427311806,24394536685,35376386000
30068780487,24289057741,34474697000
33067602909,26424903706,41882997000
30274795896,25067069595,79742706000
34913518958,31605064974,36041120000
38556022119,39650946893,37041830000
2.0125E+11,1.94482E+11,87885320000
30924964583,26924257291,35024196000
30243623911,24551435506,33870887000
69989404621,45943223964,49171800000
1.10691E+11,2.03379E+11,79742706000
67488688168,44114441977,37336105000
29033645834,25373754829,34706770000
37562173253,29001489212,34762410000
43962070322,45528142330,47776400000
59365148300,38673220559,36784490000
49394187795,32336814556,35099914000
53538386954,32678646437,35287515000
1.09613E+11,45937769173,49171800000
30272606102,24687996253,34123616000
34775273224,25847560080,34774344000
30687401943,24551435506,33714113000
35197886304,25052262117,34340200000
30302432012,24551435506,33714113000
28606705055,24551435506,33714113000
53708007934,57265745621,36092576000
30729778104,24443113957,98960300000
31380740843,26342309059,35864690000
35368823323,27124454112,39334460000
1.39379E+11,1.16804E+11,98960300000
30102005197,25005197941,34778018000
31521045041,24308100317,33702476000
75440239187,36837723275,50503810000
74326166990,1.02832E+11,92598960000
54992514225,28547849492,39476457000
30681798670,24492159835,34434105000
31733843888,24600500898,34489745000
50259996811,34124788387,50250973000
46012339453,26731050156,37074354000
33773390020,24992683729,34827248000
44657419391,25358718804,35003120000
78675606933,36435478427,50503810000
31033234280,24341665091,33955207000
32468837745,24605642937,34489950000
31630243260,24308100317,33656365000
31890215813,24413579261,34171787000
32057069111,24308100317,33656365000
30582807937,24308100317,33656365000
42087217407,26659379235,35855820000
31991293386,24434623807,48971776000
32492497521,26214853952,37739418000
36154316899,27799027469,36551434000
1.95673E+11,2.05339E+11,44625076000
30391137626,24874432842,34657610000
31029776728,24299610167,33541782000
64920532609,38690645243,46344598000
75659549824,1.95982E+11,48971776000
54458339861,29994477757,36693430000
31401936919,24483669685,34260177000
31114954397,24592010748,34329047000
44538249540,37810032832,45131973000
31586461331,26343211240,36301476000
33045079928,24947966070,34666550000
32297825479,25167290235,34861154000
83694870713,38487691456,46344598000
31086599406,24333174941,33794510000
